piece_name,H1,H4,GS,CPI
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/378.mid,2.1631,2.7676,0.655,0.6932
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/384.mid,2.1076,2.59,0.6948,0.3827
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/385.mid,2.3663,2.7899,0.7391,0.5567
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/39.mid,2.3474,2.7661,0.6468,0.5794
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/393.mid,2.0689,2.6578,0.7196,0.7708
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/396.mid,2.2077,2.6413,0.7091,0.4444
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/397.mid,1.7699,2.4689,0.7804,0.5931
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/401.mid,2.0367,2.6052,0.5913,0.4778
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/423.mid,1.9887,2.5444,0.6281,0.6341
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/427.mid,2.2596,2.6424,0.5928,0.6933
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/430.mid,2.2526,2.559,0.6936,0.146
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/447.mid,2.139,2.4983,0.6112,0.4382
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/453.mid,2.1768,2.6607,0.7867,0.4122
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/47.mid,2.2056,2.7992,0.6812,0.697
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/508.mid,2.0428,2.6558,0.5909,0.439
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/517.mid,2.0976,2.7141,0.7116,0.3529
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/521.mid,1.7445,2.3529,0.8988,0.3373
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/543.mid,2.0592,2.6049,0.5997,0.3394
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/544.mid,1.8509,2.4661,0.7626,0.2095
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/550.mid,1.9838,2.319,0.8329,0.2901
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/565.mid,1.9657,2.3585,0.6201,0.2182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/573.mid,2.1044,2.6101,0.638,0.3176
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/586.mid,1.9679,2.3997,0.651,0.2647
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/595.mid,2.1671,2.698,0.7476,0.3202
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/598.mid,1.9432,2.5256,0.8143,0.2992
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/60.mid,2.1273,2.564,0.8203,0.7432
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/605.mid,1.7594,2.4466,0.7578,0.3333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/61.mid,2.0545,2.7205,0.6589,0.8228
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/614.mid,2.021,2.7947,0.6742,0.5508
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/634.mid,1.6729,2.4798,0.6942,0.4
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/655.mid,1.9856,2.6975,0.6772,0.7879
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/658.mid,1.8424,2.4371,0.6903,0.4747
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/660.mid,1.6269,2.2461,0.8284,0.3137
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/665.mid,1.7751,2.5543,0.8356,0.4943
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/667.mid,1.94,2.3975,0.8274,0.368
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/680.mid,1.9635,2.6272,0.7398,0.4094
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/686.mid,2.3288,2.6688,0.6767,0.4082
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/7.mid,2.1245,2.5851,0.6685,0.7153
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/702.mid,1.8914,2.5719,0.7992,0.3837
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/704.mid,2.5574,2.7093,0.5999,0.2299
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/706.mid,1.7893,2.3571,0.8106,0.4419
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/707.mid,1.812,2.3946,0.9346,0.3587
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/718.mid,1.6196,2.3216,0.6978,0.507
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/720.mid,2.1619,2.4822,0.9139,0.3383
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/727.mid,1.8931,2.5419,0.6692,0.3077
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/74.mid,2.0091,2.6301,0.6902,0.5279
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/757.mid,1.9351,2.4627,0.7519,0.3228
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/824.mid,1.8613,2.3828,0.8178,0.3182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/832.mid,1.9713,2.6108,0.8083,0.2033
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/843.mid,1.677,2.5339,0.8018,0.5493
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/848.mid,1.8908,2.4119,0.6912,0.3514
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/849.mid,1.8995,2.5932,0.7948,0.5357
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/858.mid,2.2141,2.6007,0.6982,0.9211
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/864.mid,2.0619,2.5525,0.5814,0.4074
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/877.mid,2.0612,2.6103,0.7551,0.6019
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/89.mid,1.9915,2.4903,0.7524,0.8108
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/924.mid,1.6591,2.3965,0.7179,0.5625
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/926.mid,1.8456,2.4197,0.8186,0.4258
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/928.mid,1.5323,2.4496,0.886,0.4917
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/940.mid,1.7065,2.1439,0.8943,0.2381
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/945.mid,1.9477,2.5567,0.7766,0.4167
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/951.mid,1.5511,2.1006,0.7754,0.4111
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/961.mid,1.9666,2.4693,0.7498,0.5263
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/985.mid,1.8349,2.3881,0.825,0.5306
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/989.mid,2.0111,2.5479,0.8243,0.5778
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/ailab17k/992.mid,1.7923,2.4487,0.8996,0.383
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1014.mid,1.7977,2.4397,0.9365,0.8667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1043.mid,1.8054,2.4267,0.8598,0.7826
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/105.mid,1.98,2.521,0.7516,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1057.mid,1.981,2.5071,0.6484,0.6429
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1067.mid,2.3763,2.565,0.9,0.3333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1091.mid,1.9023,2.1983,0.8551,0.3182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/110.mid,1.2715,2.3415,0.8778,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1133.mid,1.4716,2.3076,0.8125,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1159.mid,1.8939,2.3595,0.8,0.3571
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1169.mid,2.0572,2.3796,0.925,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1185.mid,1.9354,2.4712,0.9306,0.4667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1194.mid,2.1281,2.5608,0.9797,0.6429
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1211.mid,2.0383,2.8702,0.6335,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1214.mid,1.9689,2.4747,0.8043,0.4762
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/124.mid,1.8851,2.3816,0.8958,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1284.mid,2.0925,2.5895,0.9049,0.5789
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/129.mid,2.1223,2.5449,0.9415,0.5172
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1294.mid,1.4876,2.3067,0.8493,0.24
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1317.mid,1.4356,2.4926,0.7646,0.5111
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1320.mid,2.1201,2.5349,0.6958,0.5882
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1344.mid,2.1092,2.6005,0.9274,0.8571
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/135.mid,1.483,2.54,0.8885,0.8333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1378.mid,1.8732,2.5405,0.7817,0.3448
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1386.mid,1.3454,2.3406,0.8669,0.86
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1396.mid,1.9357,2.4254,0.7047,0.6154
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/141.mid,1.7381,2.5586,0.8424,0.7692
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1414.mid,2.3325,2.829,0.6281,0.7857
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1428.mid,1.3342,2.5368,0.8452,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1442.mid,1.9013,2.5704,0.8061,0.4444
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1459.mid,1.8423,2.3356,0.9149,0.2414
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1461.mid,2.1705,2.7147,0.9694,0.5714
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1465.mid,1.8609,2.4412,0.9335,0.3667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1492.mid,1.9017,2.3539,0.8879,0.2857
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1509.mid,2.4377,2.7323,0.6812,0.5652
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1563.mid,1.988,2.3893,0.7874,0.5517
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/160.mid,2.1499,2.4404,0.975,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1667.mid,2.0302,2.6081,0.842,0.5094
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1709.mid,1.9908,2.6551,0.8361,0.5909
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/171.mid,2.0277,2.5351,0.873,0.3226
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1737.mid,1.9055,2.6018,0.8726,0.4
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1753.mid,1.9468,2.4953,0.9215,0.4872
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/177.mid,1.9145,2.4047,0.7773,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1777.mid,1.8836,2.4237,0.8476,0.5294
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1779.mid,1.9037,2.1913,0.8958,0.4118
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1818.mid,1.1945,2.2002,0.9034,0.7857
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/182.mid,1.9293,2.4201,0.9267,0.3158
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1825.mid,1.8967,2.4803,0.8167,0.8462
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1826.mid,2.1319,2.5297,0.8958,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1878.mid,1.3812,2.2357,0.8438,0.6875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1884.mid,1.1723,2.4951,0.8761,0.5614
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1904.mid,1.7786,2.6346,0.5919,0.5455
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1928.mid,1.7482,2.475,0.7237,0.8182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1965.mid,1.9884,2.5941,0.8377,0.4848
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1988.mid,1.3285,2.4645,0.8834,0.8421
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1996.mid,2.4281,2.7629,0.8967,0.4103
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/1999.mid,1.0291,2.3803,0.7901,0.8571
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2003.mid,2.1014,2.6775,0.5865,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2033.mid,2.1638,2.6772,0.8266,0.3939
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2055.mid,1.4529,2.2424,0.8261,0.24
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2061.mid,1.672,2.5986,0.8938,0.7
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2065.mid,2.0598,2.5143,0.8997,0.2687
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2079.mid,1.9498,2.4898,0.8524,0.5238
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2081.mid,1.9127,2.6524,0.8577,0.6667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2105.mid,1.7996,2.4636,0.8424,0.9474
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2109.mid,1.9942,2.5496,0.8608,0.7419
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2117.mid,1.9492,2.5453,0.7851,0.4565
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/2118.mid,2.2326,2.5891,0.9395,0.3235
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/219.mid,2.1136,2.6678,0.869,0.2121
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/235.mid,2.0179,2.5289,0.6676,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/25.mid,1.9824,2.4971,0.8182,0.7368
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/290.mid,1.9285,2.3856,0.9411,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/297.mid,0.4211,1.6575,0.9561,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/30.mid,2.2846,2.6596,0.6717,0.6154
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/311.mid,1.716,2.3475,0.8191,0.44
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/391.mid,1.935,2.4592,0.8691,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/417.mid,2.3526,2.7101,0.7271,0.4737
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/462.mid,1.9016,2.5963,0.8478,0.4348
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/524.mid,1.5687,2.5749,0.7696,0.7907
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/60.mid,1.9038,2.3711,0.8895,0.5714
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/693.mid,1.6383,2.4001,0.7137,0.5238
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/740.mid,2.0453,2.8334,0.5489,0.7442
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/770.mid,2.1157,2.5866,0.9411,0.8571
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/780.mid,1.6204,2.3528,0.9118,0.48
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/788.mid,2.293,2.5039,0.7058,0.3714
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/791.mid,2.0564,2.5335,0.872,0.4688
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/805.mid,1.6441,2.5611,0.814,0.5769
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/806.mid,2.0038,2.4835,0.6953,0.8667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/825.mid,2.2128,2.7735,0.9275,0.5652
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/833.mid,1.868,2.4695,0.6826,0.8667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/836.mid,1.8279,2.6084,0.7686,0.7561
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/848.mid,1.6457,2.4935,0.6881,0.4773
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/851.mid,2.146,2.7111,0.8895,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/883.mid,2.2481,2.5859,0.9289,0.4483
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/885.mid,2.1222,2.6668,0.7074,0.8889
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/890.mid,1.2044,2.0113,0.8646,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/911.mid,2.1362,2.6877,0.9547,0.9375
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/940.mid,1.2194,2.3083,0.7388,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/943.mid,2.059,2.4974,0.8229,0.6667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/953.mid,1.6235,2.5679,0.9441,0.619
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/irishman-midi/990.mid,2.105,2.6469,0.5131,0.9333
DATASET_MEAN,1.5716,2.1182,0.6987,0.5135
